,X train,,,,,,,,,,,,,,,,,,,,,,,,,,Y train,Y pred,
player_id,Player Name,Minutes played,Goals,Assists,Yellow cards,Red cards,MotM,Games,SpG,PS%,Rating,Tackles,Interceptions,Fouls commited,Dribbled past,Key Passes,Dribbles,Fouled,Dispossessed,Through balls,age,club_contract_valid_until,release_clause_eur,missed_games,wiki_views,insta_followers,market_value_in_eur_log,market_value_in_eur_log,Error
92571,Aaron Cresswell,3.91,4,14,11,0,3,90.2,0.51,78.47,6.79,1.12,1.02,0.47,0.51,1.31,0.26,0.46,0.28,0,31,1,7.38,2,5.29,0,6.63,#VALUE!,#VALUE!
14221,Aaron Lennon,3.63,2,5,8,1,0,46.9,0.31,77,6.41,1.04,0.44,0.78,0.81,0.74,0.77,0.71,0.63,0,34,0,6.43,0,5.61,4.58,6.03,#VALUE!,#VALUE!
56836,Aaron Meijers,3.56,2,7,8,1,1,40.3,0.38,67.87,6.63,1.98,0.77,1.1,0.85,0.66,0.48,1.26,0.57,0,33,0,5.88,8,3.5,3.63,5.43,#VALUE!,#VALUE!
427568,Aaron Ramsdale,3.96,0,1,2,0,5,102,0,51.9,6.68,0.04,0.04,0,0,0.07,0.04,0.11,0,0,23,3,7,0,5.97,5.77,7.43,#VALUE!,#VALUE!
50057,Aaron Ramsey,3.56,10,5,7,0,2,40.2,1.28,85.76,6.67,0.87,0.49,0.82,0.68,0.99,0.59,0.82,0.62,0.01,30,1,7.52,26,5.93,6.64,6.73,#VALUE!,#VALUE!
477758,Aaron Wan-Bissaka,3.99,2,9,15,1,7,108.5,0.18,83.29,7.08,2.83,1.75,0.69,0.46,0.73,1.24,0.48,0.86,0,23,2,7.97,4,5.82,6.34,7.61,#VALUE!,#VALUE!
631278,Abbas Ibrahim,2.64,0,0,2,0,0,4.9,0.14,87.76,6.15,0.66,0.26,0.51,0.29,0.33,0.16,0.58,0.29,0,23,2,6.28,0,3.04,0,5.33,#VALUE!,#VALUE!
229005,Abdou Diallo,3.69,1,4,7,2,0,54.4,0.24,89.9,6.87,1.35,0.85,1.28,0.38,0.21,0.97,0.3,0.22,0.02,25,2,7.53,9,5.37,5.78,7.43,#VALUE!,#VALUE!
416386,Abdou Harroui,4.04,20,20,10,0,8,122,3.96,159.41,14.32,5.69,1.51,2.72,2.59,2.15,4.11,2.88,4.03,0,23,0,0,1,4.39,4.39,6.51,#VALUE!,#VALUE!
106837,Abdoulaye Ba,3.65,0,0,12,0,2,50,1.1,162.98,13.16,2.9,2.68,1.56,0.94,0.21,0.45,0.66,0.08,0,30,0,6.15,0,3.99,4.61,5.73,#VALUE!,#VALUE!
536472,Abdourahmane Barry,2.91,0,0,2,0,0,9.1,0.32,78.11,6.23,0.73,1.17,1.32,0.15,0.23,0.1,0.25,0.23,0,21,0,6.38,13,3.75,3.78,5.73,#VALUE!,#VALUE!
451801,Abdul Mumin,3.54,0,0,10,2,0,38.4,0.28,83.81,6.42,0.99,0.95,1.02,0.36,0.04,0.14,0.68,0.12,0,23,2,6.76,2,3.92,3.76,6.51,#VALUE!,#VALUE!
340376,Abel Ruiz,3.46,7,4,3,0,1,32.3,0.81,80.53,6.45,0.22,0.15,0.6,0.25,0.57,0.67,0.64,0.66,0.03,21,3,7.32,0,4.93,5,6.87,#VALUE!,#VALUE!
398073,Achraf Hakimi,3.96,21,22,18,1,11,102,1.05,85.92,7.1,1.88,0.82,0.73,0.97,1.05,1.4,1.24,0.87,0,22,4,8.13,3,6.04,6.93,7.87,#VALUE!,#VALUE!
139173,Achraf Lazaar,2.35,0,0,0,0,1,2.5,0.8,68,6.7,1.8,1,1,1,0,0.6,0.2,0.8,0,29,1,6.2,11,4.73,5.65,5.51,#VALUE!,#VALUE!
250426,Adam Armstrong,3.92,46,13,4,0,7,91.8,3.3,77.28,6.91,0.47,0.24,0.86,0.34,0.91,1.01,0.72,1.12,0.01,24,3,7.4,2,5.58,4.85,7.29,#VALUE!,#VALUE!
